I1102 18:24:05.884156 Main     thread.cpp:100] Register main thread: tid=1376784
E1102 18:24:05.884297 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:24:05.887586 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:24:05.887637 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:24:05.887643 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:24:05.887647 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:24:05.887666 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:24:05.888816 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:24:05.888844 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:24:05.888854 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:24:13.436372 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:24:13.437613 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:24:13.437675 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:24:13.441634 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:24:13.441653 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:24:13.441659 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:24:13.441663 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:24:13.441667 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:24:13.441671 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:24:13.441675 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:24:13.441679 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:24:13.441683 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:24:13.441687 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:24:13.441690 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:24:13.441694 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:24:13.441698 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:24:13.441701 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:24:13.441705 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:24:13.441716 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:24:13.441721 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:24:13.441725 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:24:13.441729 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:24:13.441733 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:24:13.441737 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:24:13.441741 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:24:13.441744 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:24:13.441748 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:24:13.441752 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:24:13.441756 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:24:13.441760 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:24:13.441763 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:24:13.441767 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:24:13.441770 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:24:13.441773 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:24:13.441777 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:24:13.441799 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
