I1102 18:21:49.986660 Main     thread.cpp:100] Register main thread: tid=1375368
E1102 18:21:49.986798 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:21:49.990033 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:21:49.990067 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:21:49.990072 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:21:49.990075 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:21:49.990093 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:21:49.990901 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:21:49.990927 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:21:49.990936 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:21:50.028198 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:21:57.484506 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:21:57.485177 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:21:57.485204 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:21:57.485695 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:21:57.485706 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:21:57.485719 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:21:57.485725 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:21:57.485730 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:21:57.485736 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:21:57.488018 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:21:57.488033 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:21:57.488037 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:21:57.488041 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:21:57.488045 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:21:57.488049 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:21:57.488053 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:21:57.488056 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:21:57.488060 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:21:57.488064 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:21:57.488067 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:21:57.488071 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:21:57.488075 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:21:57.488079 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:21:57.488082 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:21:57.488086 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:21:57.488090 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:21:57.488094 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:21:57.488097 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:21:57.488101 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:21:57.488105 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:21:57.488109 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:21:57.488113 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:21:57.488116 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:21:57.488121 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
