I1102 19:16:13.885846 Main     thread.cpp:100] Register main thread: tid=1409111
E1102 19:16:13.885977 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:16:13.889253 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:16:13.889302 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:16:13.889308 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:16:13.889312 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:16:13.889330 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:16:13.892339 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:16:13.892373 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:16:13.892383 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:16:21.496031 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:16:21.498656 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:16:21.498677 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:16:21.521108 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:16:21.545417 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:16:21.545459 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:16:21.545465 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:16:21.545471 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:16:21.554471 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:16:21.554504 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:16:21.554510 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:16:21.554513 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:16:21.554517 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:16:21.554521 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:16:21.554525 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:16:21.554529 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:16:21.554532 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:16:21.554536 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:16:21.554539 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:16:21.554543 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:16:21.554546 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:16:21.554549 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:16:21.554553 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:16:21.554556 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
