I1102 19:12:15.576379 Main     thread.cpp:100] Register main thread: tid=1401979
E1102 19:12:15.576518 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:12:15.579721 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:12:15.579780 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:12:15.579786 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:12:15.579790 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:12:15.579808 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:12:15.581334 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:12:15.581369 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:12:15.581379 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:12:23.482342 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:12:23.483885 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:12:23.483918 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:12:23.511081 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:12:23.542332 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:12:23.542369 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:12:23.542375 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:12:23.542379 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:12:23.542383 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:12:23.542390 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:12:23.542394 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:12:23.542398 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:12:23.542402 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:12:23.542406 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:12:23.542409 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:12:23.542413 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:12:23.542417 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:12:23.542420 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:12:23.542425 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:12:23.542429 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:12:23.542432 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:12:23.542436 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:12:23.542440 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:12:23.542443 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:12:23.542447 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:12:23.542451 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:12:23.542455 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:12:23.542458 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:12:23.542466 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:12:23.542470 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:12:23.542473 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:12:23.542477 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:12:23.542484 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:12:23.542492 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:12:23.542496 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:12:23.542535 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:12:23.542543 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:12:23.542546 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:12:23.542554 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:12:23.542561 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:12:23.542569 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:12:23.542573 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:12:23.542576 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:12:23.542580 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:12:23.542584 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
