I1102 19:11:58.651011 Main     thread.cpp:100] Register main thread: tid=1401658
E1102 19:11:58.651142 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:11:58.654371 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:11:58.654419 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:11:58.654424 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:11:58.654428 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:11:58.654447 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:11:58.655984 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:11:58.656018 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:11:58.656028 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:12:06.488181 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:12:06.489589 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:12:06.489620 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:12:06.516081 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:12:06.534099 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:12:06.534122 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:12:06.538573 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:12:06.538595 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:12:06.538600 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:12:06.538604 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:12:06.538608 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:12:06.538612 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:12:06.538616 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:12:06.538619 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:12:06.538623 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:12:06.538626 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:12:06.538629 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:12:06.538633 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:12:06.538636 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:12:06.538640 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:12:06.538643 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:12:06.538646 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:12:06.538650 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:12:06.538653 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:12:06.538657 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:12:06.538660 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:12:06.538664 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:12:06.538667 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:12:06.538670 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:12:06.538674 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:12:06.538677 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:12:06.538680 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:12:06.538684 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:12:06.538687 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:12:06.538691 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:12:06.538727 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:12:06.538733 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:12:06.538736 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:12:06.538740 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:12:06.538744 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:12:06.538747 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:12:06.538750 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:12:06.538754 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:12:06.538758 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:12:06.538761 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:12:06.538765 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:12:06.538768 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:12:06.538772 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:12:06.538775 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:12:06.538779 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:12:06.538783 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:12:06.538786 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:12:06.538790 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:12:06.538793 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:12:06.538797 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:12:06.538800 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:12:06.538804 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:12:06.538807 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:12:06.538811 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:12:06.538814 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:12:06.538818 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:12:06.538821 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:12:06.538825 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:12:06.538829 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:12:06.538832 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:12:06.538836 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:12:06.538839 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:12:06.538842 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:12:06.538846 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:12:06.538849 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:12:06.538853 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:12:06.538856 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:12:06.538860 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:12:06.538863 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:12:06.538867 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:12:06.538871 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:12:06.538875 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:12:06.538879 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:12:06.538882 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:12:06.538886 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:12:06.538890 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:12:06.538900 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:12:06.538904 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:12:06.538908 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:12:06.538912 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:12:06.538915 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:12:06.538919 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:12:06.538922 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:12:06.538926 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:12:06.538930 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:12:06.538933 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:12:06.538937 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:12:06.538940 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:12:06.538943 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:12:06.538947 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:12:06.538950 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:12:06.538954 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:12:06.538957 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:12:06.538960 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:12:06.538964 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:12:06.538967 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:12:06.538971 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:12:06.538974 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:12:06.538977 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:12:06.538981 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:12:06.538984 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:12:06.538988 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:12:06.538991 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:12:06.538995 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:12:06.538998 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:12:06.539002 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:12:06.539006 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:12:06.539009 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:12:06.539012 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:12:06.539016 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:12:06.539019 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:12:06.539023 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:12:06.539026 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:12:06.539030 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:12:06.539034 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:12:06.539038 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:12:06.539041 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:12:06.539045 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:12:06.539049 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:12:06.539052 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:12:06.539056 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:12:06.539060 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:12:06.539068 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:12:06.539072 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:12:06.539075 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:12:06.539079 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:12:06.539083 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:12:06.539137 Main     launcher.cpp:68] Launcher: Stopped
