I1102 19:14:31.526035 Main     thread.cpp:100] Register main thread: tid=1405574
E1102 19:14:31.526168 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:14:31.529451 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:14:31.529498 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:14:31.529504 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:14:31.529508 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:14:31.529527 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:14:31.532508 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:14:31.532536 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:14:31.532546 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:14:39.486632 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:14:39.489222 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:14:39.493052 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:14:39.504134 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:14:39.525035 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:14:39.525074 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:14:39.525081 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:14:39.525087 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:14:39.525094 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:14:39.525099 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:14:39.525105 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:14:39.525110 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:14:39.525127 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:14:39.525134 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:14:39.525140 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:14:39.525145 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:14:39.525151 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:14:39.525156 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:14:39.525161 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:14:39.525166 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:14:39.532740 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:14:39.532760 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:14:39.532765 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:14:39.532770 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:14:39.532774 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:14:39.532777 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:14:39.532781 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:14:39.532785 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:14:39.532789 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:14:39.532793 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:14:39.532797 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:14:39.532802 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:14:39.532805 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:14:39.532810 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:14:39.532814 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:14:39.532842 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
