I1102 19:03:28.502646 Main     thread.cpp:100] Register main thread: tid=1394142
E1102 19:03:28.502787 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:03:28.506057 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:03:28.506104 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:03:28.506110 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:03:28.506113 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:03:28.506133 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:03:28.506931 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:03:28.506960 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:03:28.506971 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:03:28.543695 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:03:36.447308 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:03:36.448241 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:03:36.448262 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:03:36.463151 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:03:36.479040 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:03:36.479156 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:03:36.479246 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:03:36.480716 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:03:36.480736 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:03:36.480740 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:03:36.480743 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:03:36.480747 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:03:36.480752 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:03:36.480755 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:03:36.480759 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:03:36.480763 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:03:36.480766 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:03:36.480770 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:03:36.480774 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
