I1102 18:31:44.668430 Main     thread.cpp:100] Register main thread: tid=1383937
E1102 18:31:44.668569 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:31:44.671787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:31:44.671835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:31:44.671841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:31:44.671845 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:31:44.671864 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:31:44.674836 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:31:44.674870 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:31:44.674879 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:31:52.469019 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:31:52.471122 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:31:52.471148 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:31:52.481343 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:31:52.481367 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:31:52.481373 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:31:52.481377 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:31:52.481380 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:31:52.481384 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:31:52.481387 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:31:52.481391 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:31:52.481395 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:31:52.481398 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:31:52.481402 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:31:52.481406 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:31:52.481410 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:31:52.481414 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:31:52.481417 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:31:52.481420 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:31:52.481424 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:31:52.481427 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:31:52.481431 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:31:52.481434 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:31:52.481438 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:31:52.481441 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:31:52.481445 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
