I1102 19:06:52.629195 Main     thread.cpp:100] Register main thread: tid=1396468
E1102 19:06:52.629334 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:06:52.632588 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:06:52.632636 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:06:52.632642 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:06:52.632645 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:06:52.632665 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:06:52.633455 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:06:52.633483 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:06:52.633494 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:06:52.668884 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:07:00.566618 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:07:00.567496 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:07:00.567529 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:07:00.598066 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:07:00.621959 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:07:00.622017 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:07:00.622029 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:07:00.622037 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:07:00.622045 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:07:00.622053 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:07:00.622062 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:07:00.622070 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:07:00.622078 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:07:00.622086 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:07:00.622094 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:07:00.622102 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:07:00.622111 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:07:00.622119 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:07:00.622127 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:07:00.622135 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:07:00.622143 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:07:00.622151 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:07:00.622159 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:07:00.622167 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:07:00.622175 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:07:00.622183 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:07:00.622191 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:07:00.622200 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:07:00.622207 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:07:00.622215 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:07:00.622223 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:07:00.622231 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:07:00.622239 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:07:00.622248 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:07:00.622299 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:07:00.622308 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:07:00.622317 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:07:00.622325 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:07:00.622333 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:07:00.622341 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:07:00.622349 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:07:00.622357 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:07:00.622365 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:07:00.622373 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:07:00.622381 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:07:00.622390 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:07:00.622398 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:07:00.622406 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:07:00.622414 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:07:00.622423 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:07:00.622431 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:07:00.622439 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:07:00.622447 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:07:00.622455 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:07:00.622463 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:07:00.622472 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:07:00.622480 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:07:00.622488 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:07:00.622496 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:07:00.622505 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:07:00.622513 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:07:00.622521 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:07:00.622529 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
