I1102 18:23:48.583126 Main     thread.cpp:100] Register main thread: tid=1376589
E1102 18:23:48.583270 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:23:48.586517 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:23:48.586565 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:23:48.586570 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:23:48.586575 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:23:48.586593 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:23:48.588286 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:23:48.588313 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:23:48.588323 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:23:56.449259 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:23:56.450252 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:23:56.450276 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:23:56.455026 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:23:56.455050 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:23:56.455055 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:23:56.455059 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:23:56.455063 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:23:56.455066 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:23:56.455070 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:23:56.455074 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:23:56.455077 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:23:56.455081 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:23:56.455084 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:23:56.455088 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:23:56.455091 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:23:56.455095 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:23:56.455098 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:23:56.455102 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:23:56.455105 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:23:56.455109 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:23:56.455113 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:23:56.455116 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:23:56.455120 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:23:56.455123 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:23:56.455127 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:23:56.455131 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:23:56.455135 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:23:56.455138 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:23:56.455142 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:23:56.455146 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:23:56.455149 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:23:56.455152 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:23:56.455156 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:23:56.455159 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:23:56.455181 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:23:56.455185 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
