I1102 18:26:55.609448 Main     thread.cpp:100] Register main thread: tid=1378724
E1102 18:26:55.609590 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:26:55.612787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:26:55.612835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:26:55.612841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:26:55.612845 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:26:55.612864 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:26:55.614401 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:26:55.614430 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:26:55.614439 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:27:03.528386 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:27:03.529323 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:27:03.529358 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:27:03.535803 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:27:03.535829 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:27:03.535837 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:27:03.535842 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:27:03.535848 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:27:03.535853 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:27:03.535859 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:27:03.535864 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:27:03.535870 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:27:03.535875 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:27:03.535880 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:27:03.535885 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:27:03.535890 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:27:03.535895 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:27:03.535901 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:27:03.535906 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:27:03.535911 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:27:03.535916 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
