I1102 18:26:22.008593 Main     thread.cpp:100] Register main thread: tid=1378325
E1102 18:26:22.008741 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:26:22.011989 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:26:22.012043 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:26:22.012049 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:26:22.012053 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:26:22.012072 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:26:22.013596 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:26:22.013625 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:26:22.013635 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:26:29.550753 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:26:29.551492 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:26:29.551526 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:26:29.556173 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:26:29.556200 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:26:29.556207 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:26:29.556212 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:26:29.556216 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:26:29.556220 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:26:29.556225 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:26:29.556229 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:26:29.556234 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:26:29.556238 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:26:29.556242 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:26:29.556247 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:26:29.556251 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:26:29.556255 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:26:29.556260 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:26:29.556264 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
