I1102 18:27:12.611406 Main     thread.cpp:100] Register main thread: tid=1378905
E1102 18:27:12.611550 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:27:12.614721 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:27:12.614784 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:27:12.614790 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:27:12.614794 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:27:12.614813 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:27:12.616322 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:27:12.616356 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:27:12.616366 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:27:20.531953 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:27:20.533008 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:27:20.533035 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:27:20.538234 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:27:20.538253 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:27:20.538257 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:27:20.538260 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:27:20.538262 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:27:20.538265 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:27:20.538268 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:27:20.538271 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:27:20.538274 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:27:20.538277 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:27:20.538280 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:27:20.538283 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:27:20.538286 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:27:20.538289 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:27:20.538292 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:27:20.538295 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:27:20.538298 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:27:20.538300 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:27:20.538303 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:27:20.538306 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:27:20.538309 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:27:20.538312 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:27:20.538315 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:27:20.538318 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:27:20.538321 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:27:20.538324 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:27:20.538326 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:27:20.538329 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:27:20.538332 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:27:20.538335 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:27:20.538338 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:27:20.538341 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:27:20.538361 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
