I1102 18:30:02.517951 Main     thread.cpp:100] Register main thread: tid=1382039
E1102 18:30:02.518086 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:02.521319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:02.521369 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:02.521375 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:02.521379 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:02.521398 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:02.524404 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:02.524437 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:30:02.524447 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:30:10.511219 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:30:10.513361 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:30:10.513387 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:30:10.524523 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:30:10.524563 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:30:10.524572 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:30:10.524578 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:30:10.524584 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:30:10.524591 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:30:10.524597 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:30:10.524603 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:30:10.524610 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:30:10.524617 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:30:10.524623 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:30:10.524629 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:30:10.524636 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:30:10.524642 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:30:10.524648 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:30:10.524654 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:30:10.524660 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:30:10.524666 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:30:10.524672 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:30:10.524679 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:30:10.524685 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:30:10.524692 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:30:10.524698 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:30:10.524704 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:30:10.524717 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:30:10.524726 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:30:10.524732 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:30:10.524738 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:30:10.524746 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:30:10.524752 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:30:10.524758 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:30:10.524765 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:30:10.524931 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:30:10.524940 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:30:10.524946 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:30:10.524952 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:30:10.524959 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:30:10.524965 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:30:10.524972 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:30:10.524979 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:30:10.524985 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:30:10.524991 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:30:10.524997 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:30:10.525004 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:30:10.525010 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:30:10.525016 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:30:10.525022 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:30:10.525029 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:30:10.525035 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:30:10.525041 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:30:10.525047 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:30:10.525053 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:30:10.525059 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:30:10.525065 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:30:10.525071 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:30:10.525078 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:30:10.525084 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:30:10.525091 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:30:10.525098 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:30:10.525104 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
