I1102 18:32:18.552892 Main     thread.cpp:100] Register main thread: tid=1384576
E1102 18:32:18.553029 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:32:18.556319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:32:18.556370 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:32:18.556375 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:32:18.556379 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:32:18.556398 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:32:18.559428 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:32:18.559456 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:32:18.559466 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:32:26.542732 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:32:26.544114 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:32:26.544169 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:32:26.553049 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:32:26.553077 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:32:26.553084 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:32:26.553088 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:32:26.553093 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:32:26.553097 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:32:26.553101 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:32:26.553104 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:32:26.553108 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:32:26.553112 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:32:26.553116 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:32:26.553120 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:32:26.553124 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:32:26.553128 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:32:26.553131 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:32:26.553135 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:32:26.553139 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:32:26.553143 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:32:26.553147 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:32:26.553151 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:32:26.553155 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:32:26.553158 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:32:26.553162 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:32:26.553165 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:32:26.553169 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:32:26.553173 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:32:26.553176 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:32:26.553180 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:32:26.553184 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:32:26.553187 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:32:26.553191 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:32:26.553195 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:32:26.553223 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:32:26.553227 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:32:26.553231 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:32:26.553235 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:32:26.553239 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:32:26.553242 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:32:26.553246 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:32:26.553250 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:32:26.553254 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:32:26.553257 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:32:26.553261 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:32:26.553265 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:32:26.553268 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:32:26.553272 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:32:26.553276 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:32:26.553280 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:32:26.553284 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:32:26.553288 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:32:26.553291 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:32:26.553295 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
