I1102 19:13:40.555024 Main     thread.cpp:100] Register main thread: tid=1403823
E1102 19:13:40.555166 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:13:40.558451 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:13:40.558500 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:13:40.558506 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:13:40.558510 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:13:40.558529 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:13:40.560762 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:13:40.560796 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:13:40.560806 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:13:48.396155 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:13:48.401404 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:13:48.401451 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:13:48.416311 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:13:48.440459 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:13:48.440510 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:13:48.440517 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:13:48.440524 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:13:48.440529 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:13:48.440535 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:13:48.440565 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:13:48.440572 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:13:48.440578 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:13:48.440603 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:13:48.440610 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:13:48.440626 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
