I1102 18:28:03.534912 Main     thread.cpp:100] Register main thread: tid=1379744
E1102 18:28:03.535044 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:28:03.538319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:28:03.538364 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:28:03.538370 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:28:03.538374 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:28:03.538393 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:28:03.541382 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:28:03.541416 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:28:03.541426 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:28:11.475040 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:28:11.476993 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:28:11.477025 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:28:11.489199 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:28:11.489240 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:28:11.489248 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:28:11.489254 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:28:11.489259 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:28:11.489264 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:28:11.489270 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:28:11.489275 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:28:11.489280 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:28:11.489286 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:28:11.489291 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:28:11.489296 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:28:11.489301 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:28:11.489306 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:28:11.489311 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:28:11.489317 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:28:11.489322 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:28:11.489327 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:28:11.489332 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:28:11.489337 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:28:11.489342 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:28:11.489346 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:28:11.489351 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:28:11.489356 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:28:11.489361 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:28:11.489366 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:28:11.489371 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:28:11.489376 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:28:11.489380 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:28:11.489385 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:28:11.489390 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:28:11.489396 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:28:11.489426 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:28:11.489432 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:28:11.489438 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:28:11.489444 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:28:11.489449 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:28:11.489454 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:28:11.489459 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:28:11.489465 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:28:11.489470 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:28:11.489475 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:28:11.489480 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:28:11.489485 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:28:11.489490 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:28:11.489495 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
