I1102 19:06:18.609386 Main     thread.cpp:100] Register main thread: tid=1396077
E1102 19:06:18.609527 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:06:18.612773 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:06:18.612823 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:06:18.612829 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:06:18.612833 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:06:18.612852 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:06:18.613643 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:06:18.613671 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:06:18.613682 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:06:18.649446 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:06:26.539322 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:06:26.540196 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:06:26.540223 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:06:26.572294 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:06:26.587403 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:06:26.587427 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:06:26.587432 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:06:26.587436 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:06:26.587440 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:06:26.588471 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:06:26.588488 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:06:26.588495 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:06:26.588501 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:06:26.588507 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:06:26.588520 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:06:26.588532 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:06:26.588539 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:06:26.588546 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:06:26.588558 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:06:26.588571 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:06:26.588577 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:06:26.588583 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:06:26.588590 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:06:26.588613 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:06:26.588620 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:06:26.588626 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:06:26.588633 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:06:26.588639 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:06:26.588646 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:06:26.588653 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:06:26.588659 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:06:26.588665 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:06:26.588672 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:06:26.588685 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:06:26.588737 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:06:26.588745 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:06:26.589707 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:06:26.589727 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:06:26.589733 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:06:26.589739 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:06:26.589745 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:06:26.589751 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:06:26.589758 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:06:26.589763 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:06:26.589770 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:06:26.589776 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
