I1102 18:28:54.519126 Main     thread.cpp:100] Register main thread: tid=1380747
E1102 18:28:54.519261 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:28:54.522520 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:28:54.522574 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:28:54.522580 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:28:54.522584 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:28:54.522604 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:28:54.525580 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:28:54.525613 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:28:54.525623 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:29:02.451204 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:29:02.453077 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:29:02.453106 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:29:02.462230 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:29:02.462284 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:29:02.462289 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:29:02.462293 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:29:02.462296 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:29:02.462300 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:29:02.462303 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:29:02.462306 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:29:02.462310 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:29:02.462313 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:29:02.462317 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:29:02.462320 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:29:02.462323 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
