I1102 19:15:39.545646 Main     thread.cpp:100] Register main thread: tid=1407908
E1102 19:15:39.545790 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:39.549052 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:39.549104 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:39.549110 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:39.549115 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:39.549133 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:39.552075 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:39.552109 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:15:39.552119 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:15:47.526219 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:15:47.530007 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:15:47.530032 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:15:47.550124 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:15:47.571397 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:15:47.571490 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:15:47.571499 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:15:47.571510 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:15:47.581029 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:15:47.581062 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:15:47.581068 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:15:47.581072 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:15:47.581075 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:15:47.581079 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:15:47.581083 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:15:47.581087 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:15:47.581091 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:15:47.581095 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:15:47.581098 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:15:47.581102 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:15:47.581106 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:15:47.581109 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:15:47.581113 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:15:47.581116 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:15:47.581120 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:15:47.581123 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:15:47.581127 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:15:47.581131 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:15:47.581135 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:15:47.581138 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:15:47.581142 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:15:47.581146 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:15:47.581150 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:15:47.581153 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:15:47.581157 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
