I1102 18:24:22.487035 Main     thread.cpp:100] Register main thread: tid=1376964
E1102 18:24:22.487167 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:24:22.490386 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:24:22.490455 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:24:22.490461 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:24:22.490466 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:24:22.490484 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:24:22.492023 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:24:22.492051 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:24:22.492060 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:24:30.439038 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:24:30.440295 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:24:30.440324 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:24:30.444666 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:24:30.444689 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:24:30.444695 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:24:30.444700 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:24:30.444705 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:24:30.444718 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:24:30.444724 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:24:30.444729 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:24:30.444734 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:24:30.444739 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:24:30.444743 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:24:30.444748 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:24:30.444752 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:24:30.444756 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:24:30.444761 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:24:30.444765 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:24:30.444770 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:24:30.444774 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:24:30.444779 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
