I1102 18:23:31.506472 Main     thread.cpp:100] Register main thread: tid=1376385
E1102 18:23:31.506609 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:23:31.509786 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:23:31.509834 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:23:31.509840 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:23:31.509843 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:23:31.509862 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:23:31.511421 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:23:31.511448 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:23:31.511458 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:23:39.470074 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:23:39.471074 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:23:39.471099 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:23:39.475951 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:23:39.475974 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:23:39.475979 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:23:39.475984 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:23:39.475988 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:23:39.475991 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:23:39.475995 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:23:39.475999 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:23:39.476003 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:23:39.476006 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:23:39.476010 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
