I1102 18:19:16.509157 Main     thread.cpp:100] Register main thread: tid=1374228
E1102 18:19:16.509293 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:19:16.512508 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:19:16.512557 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:19:16.512563 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:19:16.512567 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:19:16.512586 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:19:16.513394 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:19:16.513428 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:19:16.513438 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:19:16.547229 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:19:24.488177 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:19:24.490367 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:19:24.490410 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:19:24.492750 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:19:24.492773 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:19:24.492781 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:19:24.492787 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:19:24.492792 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:19:24.492797 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:19:24.492802 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:19:24.492807 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:19:24.492813 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:19:24.492818 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:19:24.492823 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:19:24.492828 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:19:24.492833 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:19:24.492839 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:19:24.492844 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:19:24.492849 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:19:24.492854 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:19:24.492859 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:19:24.492864 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:19:24.492869 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:19:24.492874 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:19:24.492880 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:19:24.492885 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:19:24.492890 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:19:24.492896 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:19:24.492901 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:19:24.492906 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:19:24.492912 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:19:24.492917 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:19:24.492922 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:19:24.492927 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:19:24.492951 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:19:24.492957 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:19:24.492962 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:19:24.492968 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:19:24.492973 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:19:24.492979 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:19:24.492984 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:19:24.492990 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:19:24.492995 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:19:24.493001 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:19:24.493006 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:19:24.493011 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:19:24.493016 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:19:24.493022 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:19:24.493027 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:19:24.493033 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:19:24.493038 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:19:24.493044 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:19:24.493049 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:19:24.493054 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:19:24.493060 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:19:24.493065 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:19:24.493071 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:19:24.493077 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:19:24.493082 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:19:24.493088 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:19:24.493093 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:19:24.493098 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:19:24.493104 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:19:24.493109 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:19:24.493114 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:19:24.493120 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:19:24.493383 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
I1102 18:19:24.493395 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:19:24.493455 Main     launcher.cpp:68] Launcher: Stopped
