I1102 19:10:50.564782 Main     thread.cpp:100] Register main thread: tid=1400378
E1102 19:10:50.564924 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:10:50.568188 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:10:50.568235 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:10:50.568240 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:10:50.568244 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:10:50.568263 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:10:50.569793 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:10:50.569820 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:10:50.569830 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:10:58.464470 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:10:58.465594 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:10:58.465614 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:10:58.484064 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:10:58.495136 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:10:58.495171 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:10:58.500964 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:10:58.501001 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:10:58.501010 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:10:58.501019 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:10:58.501027 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:10:58.501035 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:10:58.501043 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:10:58.501051 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:10:58.501059 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:10:58.501067 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:10:58.501075 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:10:58.501083 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:10:58.501092 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:10:58.501100 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:10:58.501108 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:10:58.501116 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:10:58.501124 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:10:58.501132 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:10:58.501140 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:10:58.501148 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:10:58.501156 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:10:58.501164 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:10:58.501172 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:10:58.501180 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:10:58.501188 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:10:58.501196 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
