I1102 19:09:25.831673 Main     thread.cpp:100] Register main thread: tid=1398722
E1102 19:09:25.831822 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:09:25.835058 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:09:25.835105 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:09:25.835111 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:09:25.835115 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:09:25.835134 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:09:25.836643 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:09:25.836678 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:09:25.836688 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:09:33.490327 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:09:33.491581 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:09:33.491607 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:09:33.513113 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:09:33.533730 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:09:33.533757 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:09:33.533762 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:09:33.533766 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:09:33.533769 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:09:33.533773 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:09:33.533777 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:09:33.533785 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:09:33.537841 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:09:33.537861 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:09:33.537866 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:09:33.537870 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:09:33.537874 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:09:33.537878 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:09:33.537881 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:09:33.537885 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:09:33.537888 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:09:33.537892 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:09:33.537895 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:09:33.537899 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:09:33.537903 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:09:33.537907 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:09:33.537911 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:09:33.537914 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:09:33.537918 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:09:33.537921 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:09:33.537925 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:09:33.537928 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:09:33.537932 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:09:33.537935 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:09:33.537938 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:09:33.537967 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:09:33.537971 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:09:33.537975 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:09:33.537978 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:09:33.537982 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:09:33.537986 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:09:33.537989 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:09:33.537993 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:09:33.537996 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:09:33.538000 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:09:33.538003 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:09:33.538007 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:09:33.538011 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:09:33.538014 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:09:33.538018 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:09:33.538021 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:09:33.538025 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:09:33.538028 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:09:33.538032 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:09:33.538035 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:09:33.538039 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:09:33.538043 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:09:33.538046 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:09:33.538049 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:09:33.538053 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
