I1102 19:06:01.925238 Main     thread.cpp:100] Register main thread: tid=1395896
E1102 19:06:01.925376 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:06:01.928609 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:06:01.928657 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:06:01.928663 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:06:01.928667 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:06:01.928686 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:06:01.929482 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:06:01.929516 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:06:01.929527 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:06:01.965311 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:06:09.529098 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:06:09.529940 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:06:09.529968 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:06:09.551206 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:06:09.565095 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:06:09.565212 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:06:09.565557 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:06:09.565566 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:06:09.565572 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:06:09.565578 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:06:09.565585 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:06:09.565592 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:06:09.565598 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:06:09.565604 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:06:09.566377 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:06:09.566391 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:06:09.566396 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:06:09.566402 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:06:09.566407 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:06:09.566413 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:06:09.566419 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:06:09.566424 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:06:09.566433 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:06:09.566439 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:06:09.566445 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:06:09.566450 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:06:09.566455 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:06:09.566461 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:06:09.566466 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:06:09.566478 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:06:09.567673 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:06:09.567687 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:06:09.567691 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:06:09.567695 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
