I1102 18:31:27.522148 Main     thread.cpp:100] Register main thread: tid=1383631
E1102 18:31:27.522282 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:31:27.525520 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:31:27.525568 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:31:27.525574 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:31:27.525578 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:31:27.525598 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:31:27.528595 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:31:27.528630 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:31:27.528640 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:31:35.551204 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:31:35.555396 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:31:35.555451 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:31:35.564727 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:31:35.564753 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:31:35.564761 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:31:35.564766 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:31:35.564772 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:31:35.564777 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:31:35.564783 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:31:35.564787 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:31:35.564791 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:31:35.564794 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:31:35.564797 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:31:35.564801 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:31:35.564804 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:31:35.564808 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:31:35.564811 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:31:35.564815 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:31:35.564818 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:31:35.564822 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:31:35.564826 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:31:35.564829 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:31:35.564833 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:31:35.564836 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:31:35.564840 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:31:35.564843 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:31:35.564847 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:31:35.564850 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:31:35.564854 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:31:35.564857 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:31:35.564861 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:31:35.564864 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:31:35.564868 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:31:35.564871 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:31:35.564916 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:31:35.564920 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:31:35.564924 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:31:35.564927 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:31:35.564931 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:31:35.564934 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:31:35.564938 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:31:35.564941 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:31:35.564945 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:31:35.564948 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:31:35.564951 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:31:35.564955 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:31:35.564958 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:31:35.564962 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:31:35.564965 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:31:35.564969 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:31:35.564973 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:31:35.564976 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:31:35.564980 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:31:35.564983 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:31:35.564987 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:31:35.564990 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:31:35.564993 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:31:35.564997 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:31:35.565001 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:31:35.565004 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:31:35.565007 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
