I1102 18:30:54.006550 Main     thread.cpp:100] Register main thread: tid=1383004
E1102 18:30:54.006683 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:54.009922 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:54.009986 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:54.009992 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:54.009996 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:54.010015 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:54.013002 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:54.013037 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:30:54.013047 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:31:01.526531 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:31:01.528777 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:31:01.528799 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:31:01.539464 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:31:01.539517 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:31:01.539531 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:31:01.539541 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:31:01.539551 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:31:01.539561 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:31:01.539572 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:31:01.539582 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:31:01.539592 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:31:01.539602 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:31:01.539612 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:31:01.539622 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:31:01.539632 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:31:01.539641 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:31:01.539651 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:31:01.539661 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:31:01.539671 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:31:01.539681 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:31:01.539690 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:31:01.539700 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:31:01.539722 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:31:01.539739 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:31:01.539749 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:31:01.539759 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:31:01.539769 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:31:01.539779 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:31:01.539788 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:31:01.539797 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:31:01.539805 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:31:01.539814 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:31:01.539823 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:31:01.539833 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:31:01.539980 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:31:01.539990 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:31:01.540000 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:31:01.540009 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:31:01.540018 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:31:01.540027 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:31:01.540036 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:31:01.540045 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:31:01.540054 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:31:01.540063 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:31:01.540073 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:31:01.540081 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:31:01.540091 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:31:01.540100 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:31:01.540109 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:31:01.540118 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:31:01.540127 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:31:01.540136 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:31:01.540145 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:31:01.540154 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:31:01.540163 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:31:01.540173 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:31:01.540182 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:31:01.540191 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:31:01.540200 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:31:01.540210 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:31:01.540219 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:31:01.540228 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:31:01.540237 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:31:01.540246 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:31:01.540255 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:31:01.540264 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:31:01.540273 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:31:01.540282 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:31:01.540291 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
