I1102 18:29:11.504347 Main     thread.cpp:100] Register main thread: tid=1381067
E1102 18:29:11.504483 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:29:11.507720 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:29:11.507771 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:29:11.507777 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:29:11.507781 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:29:11.507800 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:29:11.510797 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:29:11.510827 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:29:11.510837 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:29:19.473973 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:29:19.477593 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:29:19.477620 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:29:19.484640 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:29:19.484665 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:29:19.484670 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:29:19.484673 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:29:19.484677 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:29:19.484680 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:29:19.484683 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:29:19.484687 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:29:19.484691 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:29:19.484694 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:29:19.484698 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:29:19.484701 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:29:19.484705 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:29:19.484727 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:29:19.484735 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:29:19.484741 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:29:19.484746 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:29:19.484752 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:29:19.484758 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:29:19.484764 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:29:19.484770 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:29:19.484775 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:29:19.484781 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:29:19.484788 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:29:19.484791 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:29:19.484795 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:29:19.484799 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:29:19.484802 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
