I1102 19:17:04.643528 Main     thread.cpp:100] Register main thread: tid=1410860
E1102 19:17:04.643664 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:17:04.646919 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:17:04.646970 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:17:04.646976 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:17:04.646980 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:17:04.646998 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:17:04.650035 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:17:04.650064 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:17:04.650074 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:17:12.459099 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:17:12.463621 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:17:12.463672 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:17:12.489339 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:17:12.516600 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:17:12.516678 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:17:12.516691 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:17:12.516698 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:17:12.528639 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:17:12.528680 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:17:12.528686 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:17:12.528690 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:17:12.528694 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:17:12.528699 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:17:12.528703 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:17:12.528706 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:17:12.528719 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:17:12.528725 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:17:12.528729 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:17:12.528733 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:17:12.528737 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:17:12.528741 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:17:12.528745 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:17:12.528749 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:17:12.528753 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:17:12.528757 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:17:12.528760 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
