I1102 18:20:41.920957 Main     thread.cpp:100] Register main thread: tid=1374861
E1102 18:20:41.921095 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:20:41.924324 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:20:41.924373 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:20:41.924378 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:20:41.924382 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:20:41.924401 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:20:41.925218 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:20:41.925252 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:20:41.925264 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:20:41.961604 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:20:49.545901 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:20:49.546659 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:20:49.546691 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:20:49.549246 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:20:49.549264 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:20:49.549269 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:20:49.549273 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:20:49.549276 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:20:49.549280 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:20:49.549284 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:20:49.549287 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:20:49.549291 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:20:49.549294 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:20:49.549298 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:20:49.549302 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:20:49.549306 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:20:49.549309 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:20:49.549312 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:20:49.549316 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:20:49.549319 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:20:49.549323 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:20:49.549326 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:20:49.549330 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:20:49.549333 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:20:49.549336 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:20:49.549340 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:20:49.549343 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:20:49.549347 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:20:49.549351 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:20:49.549354 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:20:49.549358 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:20:49.549361 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:20:49.549365 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:20:49.549368 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:20:49.549385 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:20:49.549389 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:20:49.549392 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:20:49.549396 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:20:49.549400 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:20:49.549404 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:20:49.549407 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:20:49.549411 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:20:49.549415 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:20:49.549419 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:20:49.549423 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:20:49.549426 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:20:49.549430 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:20:49.549433 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:20:49.549437 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:20:49.549440 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:20:49.549444 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:20:49.549447 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:20:49.549451 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:20:49.549455 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:20:49.549458 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:20:49.549462 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:20:49.549466 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:20:49.549469 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:20:49.549473 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:20:49.549476 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:20:49.549479 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:20:49.549483 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:20:49.549486 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:20:49.549589 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:20:49.549594 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:20:49.549597 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:20:49.549601 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
I1102 18:20:49.549604 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:20:49.549650 Main     launcher.cpp:68] Launcher: Stopped
