I1102 18:30:19.612130 Main     thread.cpp:100] Register main thread: tid=1382357
E1102 18:30:19.612267 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:19.615517 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:19.615566 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:19.615571 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:19.615575 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:19.615594 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:19.617823 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:19.617857 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:30:19.617867 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:30:27.509304 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:30:27.511758 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:30:27.511788 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:30:27.523519 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:30:27.523568 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:30:27.523573 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:30:27.523577 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:30:27.523580 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:30:27.523584 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:30:27.523588 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:30:27.523592 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:30:27.523596 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:30:27.523599 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:30:27.523603 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:30:27.523607 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:30:27.523610 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:30:27.523614 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:30:27.523618 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:30:27.523621 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:30:27.523625 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:30:27.523629 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:30:27.523632 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:30:27.523636 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:30:27.523640 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:30:27.523644 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:30:27.523647 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:30:27.523651 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:30:27.523655 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:30:27.523659 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:30:27.523663 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:30:27.523667 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:30:27.523670 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:30:27.523674 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:30:27.523678 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:30:27.523682 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:30:27.523706 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:30:27.523719 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:30:27.523726 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:30:27.523730 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:30:27.523734 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:30:27.523737 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:30:27.523741 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:30:27.523745 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:30:27.523749 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:30:27.523753 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:30:27.523757 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:30:27.523761 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:30:27.523765 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:30:27.523768 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:30:27.523772 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:30:27.523776 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:30:27.523780 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:30:27.523784 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:30:27.523788 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:30:27.523792 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:30:27.523796 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:30:27.523799 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
