I1102 18:18:59.552751 Main     thread.cpp:100] Register main thread: tid=1374109
E1102 18:18:59.552892 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:18:59.556120 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:18:59.556168 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:18:59.556174 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:18:59.556178 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:18:59.556197 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:18:59.557013 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:18:59.557047 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:18:59.557058 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:18:59.593577 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:19:07.419502 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:19:07.420019 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:19:07.420073 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:19:07.420785 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:19:07.420835 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:19:07.420844 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:19:07.420860 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:19:07.420868 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:19:07.420876 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:19:07.420886 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:19:07.420895 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:19:07.420904 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:19:07.423255 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:19:07.423276 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:19:07.423282 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:19:07.423288 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:19:07.423294 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:19:07.423300 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:19:07.423305 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:19:07.423310 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:19:07.423316 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:19:07.423321 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:19:07.423326 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:19:07.423332 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:19:07.423338 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:19:07.423343 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:19:07.423348 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:19:07.423354 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:19:07.423359 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
