I1102 19:07:09.984332 Main     thread.cpp:100] Register main thread: tid=1396653
E1102 19:07:09.984474 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:07:09.987719 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:07:09.987772 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:07:09.987778 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:07:09.987782 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:07:09.987801 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:07:09.988589 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:07:09.988616 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:07:09.988626 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:07:10.024978 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:07:17.471681 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:07:17.472393 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:07:17.472435 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:07:17.508150 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:07:17.527192 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:07:17.529925 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:07:17.529949 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:07:17.529955 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:07:17.529959 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:07:17.529964 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:07:17.529968 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:07:17.529972 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:07:17.529976 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:07:17.529980 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:07:17.529984 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:07:17.529988 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:07:17.529992 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:07:17.529996 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:07:17.530001 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:07:17.530005 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:07:17.530009 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:07:17.530013 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:07:17.530017 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:07:17.530021 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:07:17.530025 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:07:17.530030 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:07:17.530035 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:07:17.530039 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:07:17.530043 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:07:17.530047 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:07:17.530051 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:07:17.530055 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:07:17.530059 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:07:17.530063 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:07:17.530096 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:07:17.530101 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:07:17.530105 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:07:17.530109 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:07:17.530114 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:07:17.530118 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:07:17.530122 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:07:17.530126 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:07:17.530130 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:07:17.530134 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:07:17.530138 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:07:17.530143 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:07:17.530148 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:07:17.530152 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:07:17.530156 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:07:17.530160 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:07:17.530164 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:07:17.530168 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:07:17.530172 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:07:17.530176 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:07:17.530180 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:07:17.530185 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:07:17.530189 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:07:17.530193 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:07:17.530197 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:07:17.530202 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:07:17.530206 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:07:17.530210 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:07:17.530214 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:07:17.530346 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:07:17.530357 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:07:17.530361 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:07:17.530365 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
I1102 19:07:17.530369 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:07:17.530427 Main     launcher.cpp:68] Launcher: Stopped
