I1102 19:03:11.511107 Main     thread.cpp:100] Register main thread: tid=1393958
E1102 19:03:11.511238 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:03:11.514506 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:03:11.514559 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:03:11.514565 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:03:11.514569 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:03:11.514589 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:03:11.515383 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:03:11.515412 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:03:11.515423 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:03:11.552108 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:03:19.436577 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:03:19.437447 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:03:19.437473 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:03:19.459035 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:03:19.472107 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:03:19.472125 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:03:19.474321 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:03:19.474339 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:03:19.474344 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:03:19.474348 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:03:19.474351 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:03:19.474355 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:03:19.474359 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:03:19.474362 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:03:19.474366 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:03:19.474370 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:03:19.474374 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:03:19.474377 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:03:19.474381 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:03:19.474384 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:03:19.474388 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:03:19.474392 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:03:19.474395 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:03:19.474399 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:03:19.474403 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:03:19.474407 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:03:19.474410 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:03:19.474414 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:03:19.474417 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:03:19.474421 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:03:19.474425 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:03:19.474428 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:03:19.474432 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:03:19.474436 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:03:19.474462 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:03:19.474467 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:03:19.474470 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:03:19.474474 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:03:19.474477 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:03:19.474481 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:03:19.474484 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:03:19.474488 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:03:19.474492 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:03:19.474495 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:03:19.474499 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:03:19.474503 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:03:19.474506 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:03:19.474510 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:03:19.474514 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:03:19.474518 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:03:19.474522 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:03:19.474526 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:03:19.474529 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:03:19.474533 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:03:19.474536 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:03:19.474540 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:03:19.474544 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:03:19.474547 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:03:19.474551 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:03:19.474555 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:03:19.474558 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:03:19.474562 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:03:19.474565 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:03:19.474569 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:03:19.474573 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:03:19.474576 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:03:19.474580 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:03:19.474584 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:03:19.474632 Main     launcher.cpp:68] Launcher: Stopped
