I1102 19:11:41.923646 Main     thread.cpp:100] Register main thread: tid=1401317
E1102 19:11:41.923795 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:11:41.927053 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:11:41.927106 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:11:41.927112 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:11:41.927116 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:11:41.927134 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:11:41.928664 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:11:41.928692 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:11:41.928702 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:11:49.553764 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:11:49.555331 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:11:49.555360 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:11:49.590059 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:11:49.606090 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:11:49.606338 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:11:49.606349 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:11:49.606354 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:11:49.606358 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:11:49.606362 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:11:49.614547 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:11:49.614593 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:11:49.614604 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:11:49.614613 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:11:49.614622 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:11:49.614631 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:11:49.614640 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:11:49.614649 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:11:49.614658 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:11:49.614667 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:11:49.614676 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:11:49.614685 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:11:49.614694 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
