I1102 19:08:17.934099 Main     thread.cpp:100] Register main thread: tid=1397416
E1102 19:08:17.934235 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:08:17.937508 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:08:17.937557 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:08:17.937563 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:08:17.937567 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:08:17.937586 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:08:17.939115 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:08:17.939142 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:08:17.939152 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:08:25.464787 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:08:25.467129 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:08:25.467175 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:08:25.496721 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:08:25.528067 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:08:25.528131 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:08:25.528148 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:08:25.528160 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:08:25.528170 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:08:25.528180 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:08:25.528190 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:08:25.528200 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:08:25.528210 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:08:25.528219 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:08:25.528228 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:08:25.528237 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:08:25.528246 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:08:25.528255 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:08:25.528264 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:08:25.528273 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:08:25.528282 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:08:25.528291 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:08:25.528300 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:08:25.528309 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:08:25.528318 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:08:25.528327 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:08:25.528336 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:08:25.528345 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:08:25.528354 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:08:25.528363 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:08:25.528372 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:08:25.528381 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:08:25.528390 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:08:25.528399 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:08:25.528408 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:08:25.528417 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:08:25.528469 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:08:25.528479 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:08:25.528489 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:08:25.528499 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:08:25.528508 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:08:25.528518 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:08:25.528527 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:08:25.528536 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:08:25.528545 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:08:25.528554 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:08:25.528563 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:08:25.528572 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:08:25.528581 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:08:25.528591 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:08:25.528601 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:08:25.528610 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:08:25.528620 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:08:25.528629 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:08:25.528638 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:08:25.528647 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:08:25.528656 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:08:25.528665 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:08:25.528675 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:08:25.528683 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:08:25.528692 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:08:25.528702 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:08:25.528723 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:08:25.528736 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:08:25.528745 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:08:25.528754 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:08:25.528763 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:08:25.528772 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:08:25.528781 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:08:25.528790 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:08:25.528800 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:08:25.528808 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:08:25.528817 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:08:25.528826 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:08:25.528835 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:08:25.528844 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:08:25.528853 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:08:25.528862 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:08:25.528871 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:08:25.528880 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:08:25.528889 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:08:25.528913 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:08:25.528923 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:08:25.528931 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:08:25.528940 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:08:25.528949 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:08:25.528958 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:08:25.528967 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:08:25.528977 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:08:25.528986 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:08:25.528995 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:08:25.529004 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:08:25.529013 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:08:25.529022 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:08:25.529031 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:08:25.529041 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:08:25.529050 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:08:25.529060 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:08:25.529069 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:08:25.529078 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:08:25.529087 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:08:25.529096 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:08:25.529105 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:08:25.529115 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:08:25.529124 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:08:25.529133 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:08:25.529142 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:08:25.529151 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:08:25.529161 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:08:25.529169 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:08:25.529179 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:08:25.529188 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:08:25.529197 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:08:25.529206 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:08:25.529215 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:08:25.529224 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:08:25.529233 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:08:25.529243 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:08:25.529252 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:08:25.529261 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:08:25.529270 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:08:25.529279 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:08:25.529288 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:08:25.529298 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:08:25.529307 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:08:25.529316 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:08:25.529325 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:08:25.529347 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:08:25.529357 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:08:25.529366 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:08:25.529375 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
I1102 19:08:25.529385 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:08:25.529475 Main     launcher.cpp:68] Launcher: Stopped
