I1102 18:28:20.579845 Main     thread.cpp:100] Register main thread: tid=1380068
E1102 18:28:20.579977 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:28:20.583189 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:28:20.583243 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:28:20.583249 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:28:20.583253 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:28:20.583272 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:28:20.586197 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:28:20.586232 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:28:20.586243 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:28:28.434501 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:28:28.436254 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:28:28.436284 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:28:28.446470 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:28:28.446503 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:28:28.446510 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:28:28.446514 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:28:28.446519 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:28:28.446523 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:28:28.446527 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:28:28.446531 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:28:28.446536 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:28:28.446540 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:28:28.446544 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:28:28.446548 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:28:28.446552 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:28:28.446556 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:28:28.446560 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:28:28.446564 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
