I1102 18:25:30.598353 Main     thread.cpp:100] Register main thread: tid=1377747
E1102 18:25:30.598484 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:25:30.601720 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:25:30.601768 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:25:30.601773 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:25:30.601778 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:25:30.601796 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:25:30.603353 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:25:30.603380 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:25:30.603390 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:25:38.511976 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:25:38.513493 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:25:38.513550 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:25:38.518618 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:25:38.518671 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:25:38.518677 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:25:38.518683 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:25:38.518688 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:25:38.518693 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:25:38.518699 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:25:38.518704 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:25:38.518715 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:25:38.518721 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:25:38.518727 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:25:38.518732 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:25:38.518737 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:25:38.518742 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:25:38.518747 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:25:38.518752 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:25:38.518758 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:25:38.518763 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:25:38.518768 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:25:38.518773 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:25:38.518778 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:25:38.518784 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:25:38.518789 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:25:38.518794 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:25:38.518799 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:25:38.518804 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:25:38.518810 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:25:38.518814 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:25:38.518819 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:25:38.518824 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:25:38.518830 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:25:38.518835 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:25:38.518857 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:25:38.518863 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:25:38.518868 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:25:38.518874 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:25:38.518879 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:25:38.518884 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:25:38.518889 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:25:38.518894 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:25:38.518899 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:25:38.518905 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:25:38.518910 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:25:38.518915 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:25:38.518920 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:25:38.518925 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:25:38.518930 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:25:38.518935 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:25:38.518940 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:25:38.518945 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:25:38.518950 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:25:38.518955 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:25:38.518960 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:25:38.518965 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:25:38.518971 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:25:38.518976 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:25:38.518981 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:25:38.518987 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:25:38.518992 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:25:38.518997 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:25:38.519002 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:25:38.519007 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:25:38.519012 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:25:38.519017 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:25:38.519022 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:25:38.519027 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:25:38.519032 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:25:38.519037 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:25:38.519043 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:25:38.519047 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:25:38.519053 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:25:38.519058 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:25:38.519063 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:25:38.519068 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:25:38.519073 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:25:38.519078 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:25:38.519083 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:25:38.519088 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:25:38.519100 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:25:38.519106 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:25:38.519111 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:25:38.519116 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:25:38.519121 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:25:38.519126 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:25:38.519131 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:25:38.519136 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:25:38.519141 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:25:38.519146 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:25:38.519151 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:25:38.519156 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:25:38.519161 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:25:38.519166 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:25:38.519171 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:25:38.519176 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:25:38.519181 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:25:38.519186 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:25:38.519191 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:25:38.519196 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:25:38.519201 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:25:38.519206 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:25:38.519211 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:25:38.519216 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:25:38.519221 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:25:38.519226 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:25:38.519231 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:25:38.519236 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:25:38.519241 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:25:38.519246 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:25:38.519251 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:25:38.519256 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:25:38.519261 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:25:38.519266 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:25:38.519271 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:25:38.519276 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:25:38.519281 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:25:38.519286 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:25:38.519291 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:25:38.519296 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:25:38.519302 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:25:38.519307 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:25:38.519312 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:25:38.519317 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:25:38.519322 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:25:38.519327 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:25:38.519338 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:25:38.519343 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:25:38.519348 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:25:38.519353 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:25:38.519359 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:25:38.519403 Main     launcher.cpp:68] Launcher: Stopped
