I1102 19:16:47.633880 Main     thread.cpp:100] Register main thread: tid=1410280
E1102 19:16:47.634018 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:16:47.637253 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:16:47.637302 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:16:47.637308 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:16:47.637312 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:16:47.637332 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:16:47.640298 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:16:47.640327 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:16:47.640337 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:16:55.542162 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:16:55.544685 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:16:55.544721 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:16:55.572230 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:16:55.598277 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:16:55.598340 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:16:55.598345 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:16:55.598349 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:16:55.598352 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:16:55.598356 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:16:55.598359 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:16:55.598363 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:16:55.598366 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:16:55.598370 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:16:55.598373 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:16:55.598377 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:16:55.598380 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:16:55.598383 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:16:55.598387 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:16:55.598390 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:16:55.598394 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:16:55.598398 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:16:55.598401 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:16:55.598405 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:16:55.598408 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:16:55.598411 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:16:55.598415 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:16:55.598418 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:16:55.598422 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:16:55.598425 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:16:55.598429 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:16:55.598433 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:16:55.598436 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:16:55.598440 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:16:55.598443 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:16:55.598473 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:16:55.598477 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:16:55.598481 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:16:55.598484 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:16:55.598488 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:16:55.598491 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:16:55.598495 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:16:55.598499 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:16:55.598502 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:16:55.598506 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:16:55.598509 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:16:55.598513 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:16:55.598516 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:16:55.598520 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:16:55.598523 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:16:55.598527 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:16:55.598530 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:16:55.598534 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:16:55.598537 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:16:55.598541 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:16:55.598544 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:16:55.598548 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:16:55.598551 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:16:55.598555 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:16:55.598558 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:16:55.598562 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:16:55.598565 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:16:55.598569 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:16:55.598572 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:16:55.598576 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:16:55.598580 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:16:55.598583 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:16:55.598587 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:16:55.598590 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:16:55.598594 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:16:55.598597 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:16:55.598601 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:16:55.598605 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:16:55.598608 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:16:55.598612 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:16:55.598616 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:16:55.598619 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:16:55.598623 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:16:55.598627 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:16:55.598630 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:16:55.598634 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:16:55.598644 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:16:55.598648 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:16:55.598651 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:16:55.598655 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:16:55.598658 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:16:55.598662 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:16:55.598665 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:16:55.598669 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:16:55.598673 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:16:55.598676 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:16:55.598680 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:16:55.598683 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:16:55.598687 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:16:55.598691 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:16:55.598694 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:16:55.598698 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:16:55.598701 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:16:55.598705 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:16:55.598714 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:16:55.598720 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:16:55.598724 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:16:55.598727 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:16:55.598731 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:16:55.598734 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:16:55.598738 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:16:55.598741 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:16:55.598745 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:16:55.598749 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:16:55.598752 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:16:55.598756 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:16:55.598759 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
