I1102 18:17:17.864025 Main     thread.cpp:100] Register main thread: tid=1373386
E1102 18:17:17.864162 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:17:17.867386 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:17:17.867435 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:17:17.867441 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:17:17.867445 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:17:17.867463 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:17:17.868274 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:17:17.868308 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:17:17.868319 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:17:17.903012 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:17:25.394247 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:17:25.395079 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:17:25.395100 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:17:25.397418 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:17:25.397437 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:17:25.397441 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:17:25.397449 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:17:25.397453 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:17:25.397456 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:17:25.397460 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:17:25.397464 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:17:25.397467 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:17:25.397471 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:17:25.397475 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:17:25.397479 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:17:25.397482 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:17:25.397486 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:17:25.397490 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:17:25.397493 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:17:25.397497 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:17:25.397500 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:17:25.397504 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:17:25.397508 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:17:25.397511 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:17:25.397515 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:17:25.397519 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:17:25.397522 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:17:25.397526 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:17:25.397530 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:17:25.397533 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:17:25.397537 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:17:25.397540 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:17:25.397544 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:17:25.397547 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:17:25.397567 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:17:25.397571 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:17:25.397575 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:17:25.397579 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:17:25.397583 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:17:25.397586 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:17:25.397589 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
