I1102 19:11:07.516990 Main     thread.cpp:100] Register main thread: tid=1400686
E1102 19:11:07.517128 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:11:07.520372 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:11:07.520420 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:11:07.520426 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:11:07.520430 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:11:07.520449 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:11:07.521976 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:11:07.522009 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:11:07.522019 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:11:15.505791 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:11:15.507296 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:11:15.507316 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:11:15.535449 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:11:15.550169 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:11:15.557368 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:11:15.557412 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:11:15.557422 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:11:15.557431 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:11:15.557438 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:11:15.557446 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:11:15.557453 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:11:15.557461 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:11:15.557468 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:11:15.557476 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:11:15.557483 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:11:15.557490 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:11:15.557498 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:11:15.557506 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:11:15.557513 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:11:15.557520 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:11:15.557528 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:11:15.557535 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:11:15.557542 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:11:15.557550 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:11:15.557557 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:11:15.557564 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:11:15.557571 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:11:15.557579 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:11:15.557586 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:11:15.557594 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:11:15.557602 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:11:15.557609 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:11:15.557616 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:11:15.557623 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:11:15.557631 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:11:15.557670 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:11:15.557680 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:11:15.557687 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:11:15.557695 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:11:15.557702 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:11:15.557719 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:11:15.557735 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:11:15.557742 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:11:15.557749 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:11:15.557756 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:11:15.557762 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:11:15.557769 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:11:15.557776 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:11:15.557783 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
