I1102 18:18:42.501515 Main     thread.cpp:100] Register main thread: tid=1373967
E1102 18:18:42.501652 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:18:42.504920 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:18:42.504968 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:18:42.504973 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:18:42.504977 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:18:42.504995 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:18:42.505797 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:18:42.505825 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:18:42.505836 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:18:42.541728 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:18:50.465587 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:18:50.466214 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:18:50.466263 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:18:50.469012 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:18:50.469052 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:18:50.469056 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:18:50.469060 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:18:50.469063 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:18:50.469067 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:18:50.469070 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:18:50.469074 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:18:50.469077 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:18:50.469081 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:18:50.469084 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:18:50.469087 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:18:50.469091 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:18:50.469094 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:18:50.469098 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:18:50.469101 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:18:50.469104 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:18:50.469108 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:18:50.469111 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:18:50.469114 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:18:50.469118 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
