I1102 18:25:47.618073 Main     thread.cpp:100] Register main thread: tid=1377937
E1102 18:25:47.618224 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:25:47.621452 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:25:47.621504 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:25:47.621510 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:25:47.621514 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:25:47.621533 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:25:47.622802 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:25:47.622831 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:25:47.622842 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:25:55.551691 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:25:55.552861 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:25:55.552887 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:25:55.559026 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:25:55.559068 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:25:55.559074 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:25:55.559077 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:25:55.559081 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:25:55.559084 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:25:55.559088 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:25:55.559091 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:25:55.559095 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:25:55.559098 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:25:55.559102 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:25:55.559105 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:25:55.559109 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:25:55.559113 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:25:55.559116 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:25:55.559120 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:25:55.559123 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:25:55.559127 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:25:55.559131 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:25:55.559134 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:25:55.559138 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:25:55.559141 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:25:55.559145 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:25:55.559148 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:25:55.559152 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:25:55.559156 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:25:55.559160 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:25:55.559163 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:25:55.559167 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:25:55.559170 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:25:55.559173 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:25:55.559177 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:25:55.559201 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:25:55.559205 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:25:55.559208 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:25:55.559212 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:25:55.559215 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:25:55.559219 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:25:55.559222 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:25:55.559226 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:25:55.559229 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:25:55.559233 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:25:55.559236 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:25:55.559240 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:25:55.559243 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:25:55.559246 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:25:55.559250 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:25:55.559253 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:25:55.559257 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:25:55.559260 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:25:55.559264 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:25:55.559268 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:25:55.559271 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:25:55.559275 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:25:55.559281 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:25:55.559286 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:25:55.559291 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:25:55.559296 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:25:55.559302 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:25:55.559307 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:25:55.559312 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:25:55.559316 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:25:55.559322 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:25:55.559327 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:25:55.559332 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:25:55.559337 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:25:55.559342 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:25:55.559348 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:25:55.559353 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:25:55.559358 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:25:55.559363 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:25:55.559368 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:25:55.559373 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:25:55.559379 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:25:55.559384 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:25:55.559389 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:25:55.559394 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:25:55.559400 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:25:55.559413 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:25:55.559419 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:25:55.559424 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:25:55.559429 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:25:55.559434 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:25:55.559439 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:25:55.559445 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:25:55.559450 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:25:55.559455 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:25:55.559460 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:25:55.559466 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:25:55.559471 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:25:55.559476 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:25:55.559481 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:25:55.559486 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:25:55.559491 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:25:55.559497 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:25:55.559502 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:25:55.559507 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:25:55.559513 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:25:55.559518 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:25:55.559523 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:25:55.559528 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:25:55.559533 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:25:55.559538 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:25:55.559543 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:25:55.559548 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:25:55.559553 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:25:55.559558 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:25:55.559563 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:25:55.559568 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:25:55.559573 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
