I1102 18:26:04.613916 Main     thread.cpp:100] Register main thread: tid=1378141
E1102 18:26:04.614058 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:26:04.617319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:26:04.617367 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:26:04.617374 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:26:04.617378 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:26:04.617397 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:26:04.618942 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:26:04.618976 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:26:04.618987 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:26:12.558039 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:26:12.559239 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:26:12.559288 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:26:12.566572 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:26:12.566612 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:26:12.566624 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:26:12.566632 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:26:12.566640 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:26:12.566647 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:26:12.566655 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:26:12.566662 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:26:12.566669 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:26:12.566676 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:26:12.566684 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:26:12.566691 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:26:12.566698 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:26:12.566705 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:26:12.566722 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:26:12.566731 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:26:12.566739 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:26:12.566746 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:26:12.566754 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:26:12.566761 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:26:12.566769 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:26:12.566776 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:26:12.566783 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:26:12.566790 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:26:12.566796 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:26:12.566803 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:26:12.566810 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:26:12.566817 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:26:12.566824 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:26:12.566830 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:26:12.566837 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:26:12.566844 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:26:12.566925 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:26:12.566933 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:26:12.566940 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:26:12.566947 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:26:12.566954 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:26:12.566961 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:26:12.566968 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:26:12.566975 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:26:12.566981 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:26:12.566988 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:26:12.566995 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:26:12.567002 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:26:12.567009 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:26:12.567016 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:26:12.567022 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:26:12.567029 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:26:12.567036 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:26:12.567043 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:26:12.567049 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:26:12.567056 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:26:12.567063 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:26:12.567070 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:26:12.567077 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:26:12.567084 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:26:12.567091 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:26:12.567098 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:26:12.567104 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:26:12.567111 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:26:12.567119 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:26:12.567125 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:26:12.567132 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:26:12.567139 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:26:12.567146 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:26:12.567153 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:26:12.567160 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:26:12.567167 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:26:12.567174 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:26:12.567181 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:26:12.567188 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:26:12.567195 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:26:12.567201 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:26:12.567208 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:26:12.567216 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:26:12.567222 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:26:12.567229 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:26:12.567236 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:26:12.567254 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:26:12.567261 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:26:12.567268 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:26:12.567275 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:26:12.567282 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:26:12.567289 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:26:12.567296 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:26:12.567303 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:26:12.567310 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:26:12.567317 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:26:12.567324 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:26:12.567330 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:26:12.567338 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:26:12.567345 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:26:12.567352 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:26:12.567358 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:26:12.567365 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:26:12.567372 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:26:12.567380 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:26:12.567387 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:26:12.567394 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:26:12.567401 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:26:12.567407 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:26:12.567414 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:26:12.567421 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:26:12.567428 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:26:12.567435 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:26:12.567442 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:26:12.567448 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:26:12.567455 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:26:12.567462 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:26:12.567469 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:26:12.567475 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:26:12.567482 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:26:12.567489 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:26:12.567496 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:26:12.567503 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:26:12.567510 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:26:12.567517 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:26:12.567524 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:26:12.567530 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:26:12.567537 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:26:12.567544 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:26:12.567551 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:26:12.567558 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:26:12.567565 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:26:12.567580 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:26:12.567587 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:26:12.567594 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:26:12.567601 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 18:26:12.567608 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:26:12.567684 Main     launcher.cpp:68] Launcher: Stopped
