I1102 19:15:05.897425 Main     thread.cpp:100] Register main thread: tid=1406746
E1102 19:15:05.897557 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:05.900787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:05.900835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:05.900841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:05.900845 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:05.900864 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:05.903864 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:05.903898 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:15:05.903908 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:15:13.481591 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:15:13.484122 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:15:13.484142 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:15:13.511507 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:15:13.539379 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:15:13.539414 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:15:13.539421 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:15:13.539426 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:15:13.539430 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:15:13.539433 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:15:13.539436 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:15:13.539440 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
