I1102 18:19:33.847940 Main     thread.cpp:100] Register main thread: tid=1374358
E1102 18:19:33.848077 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:19:33.851318 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:19:33.851365 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:19:33.851371 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:19:33.851375 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:19:33.851393 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:19:33.852191 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:19:33.852219 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:19:33.852230 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:19:33.887035 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:19:41.508788 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:19:41.509337 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:19:41.509363 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:19:41.512515 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:19:41.512539 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:19:41.512546 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:19:41.512551 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:19:41.512557 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:19:41.512562 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:19:41.512567 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:19:41.512573 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:19:41.512578 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:19:41.512583 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:19:41.512588 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:19:41.512593 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:19:41.512599 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:19:41.512604 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:19:41.512609 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:19:41.512614 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:19:41.512619 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:19:41.512624 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:19:41.512629 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:19:41.512634 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:19:41.512638 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:19:41.512643 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:19:41.512648 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:19:41.512653 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:19:41.512659 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:19:41.512664 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:19:41.512669 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:19:41.512674 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:19:41.512679 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:19:41.512684 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:19:41.512689 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:19:41.512728 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:19:41.512735 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:19:41.512740 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:19:41.512745 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:19:41.512751 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:19:41.512756 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:19:41.512761 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:19:41.512766 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:19:41.512771 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:19:41.512777 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:19:41.512782 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:19:41.512787 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:19:41.512793 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:19:41.512798 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:19:41.512803 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:19:41.512808 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:19:41.512813 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:19:41.512819 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:19:41.512824 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:19:41.512829 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:19:41.512834 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:19:41.512839 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:19:41.512844 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:19:41.512849 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:19:41.512855 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:19:41.512860 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:19:41.512865 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:19:41.512870 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:19:41.512875 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:19:41.512880 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:19:41.512885 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:19:41.512891 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:19:41.512896 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:19:41.512901 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:19:41.512956 Main     launcher.cpp:68] Launcher: Stopped
