I1102 18:24:39.518409 Main     thread.cpp:100] Register main thread: tid=1377149
E1102 18:24:39.518554 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:24:39.521842 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:24:39.521905 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:24:39.521910 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:24:39.521914 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:24:39.521933 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:24:39.523462 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:24:39.523497 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:24:39.523507 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:24:47.506972 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:24:47.508260 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:24:47.508296 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:24:47.513657 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:24:47.513696 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:24:47.513706 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:24:47.513729 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:24:47.513738 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:24:47.513746 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:24:47.513755 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:24:47.513763 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:24:47.513771 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:24:47.513779 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:24:47.513787 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:24:47.513796 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:24:47.513804 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:24:47.513812 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:24:47.513820 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:24:47.513828 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:24:47.513836 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:24:47.513844 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:24:47.513852 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:24:47.513861 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:24:47.513869 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:24:47.513876 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:24:47.513884 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:24:47.513891 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:24:47.513898 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:24:47.513906 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:24:47.513913 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:24:47.513920 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:24:47.513928 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:24:47.513935 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:24:47.513942 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:24:47.513950 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:24:47.513988 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:24:47.513996 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:24:47.514004 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:24:47.514011 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:24:47.514018 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:24:47.514026 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:24:47.514034 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:24:47.514041 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:24:47.514049 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:24:47.514056 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:24:47.514064 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:24:47.514071 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:24:47.514078 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:24:47.514086 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:24:47.514093 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:24:47.514101 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:24:47.514108 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:24:47.514116 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:24:47.514124 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:24:47.514131 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:24:47.514139 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:24:47.514146 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:24:47.514154 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:24:47.514161 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:24:47.514169 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:24:47.514176 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:24:47.514183 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:24:47.514191 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:24:47.514198 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:24:47.514206 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:24:47.514214 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:24:47.514221 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:24:47.514229 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:24:47.514236 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:24:47.514244 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:24:47.514251 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:24:47.514259 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:24:47.514266 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:24:47.514273 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:24:47.514281 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:24:47.514288 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:24:47.514296 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:24:47.514303 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:24:47.514310 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:24:47.514318 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:24:47.514325 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:24:47.514345 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:24:47.514353 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:24:47.514360 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:24:47.514367 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:24:47.514375 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:24:47.514382 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:24:47.514389 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:24:47.514397 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
