I1102 18:18:25.858554 Main     thread.cpp:100] Register main thread: tid=1373852
E1102 18:18:25.858693 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:18:25.861920 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:18:25.861968 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:18:25.861974 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:18:25.861978 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:18:25.861999 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:18:25.862794 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:18:25.862823 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:18:25.862834 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:18:25.899102 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:18:33.412193 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:18:33.412793 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:18:33.412867 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:18:33.415833 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:18:33.415857 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:18:33.415865 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:18:33.415871 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:18:33.415876 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:18:33.415881 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:18:33.415886 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:18:33.415891 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:18:33.415897 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:18:33.415902 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:18:33.415907 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:18:33.415912 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:18:33.415917 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:18:33.415922 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:18:33.415927 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:18:33.415932 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:18:33.415937 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:18:33.415942 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:18:33.415947 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:18:33.415953 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:18:33.415958 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:18:33.415963 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:18:33.415968 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:18:33.415973 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:18:33.415978 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:18:33.415983 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:18:33.415988 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:18:33.415994 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:18:33.415999 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:18:33.416004 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:18:33.416009 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:18:33.416033 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:18:33.416039 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:18:33.416044 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:18:33.416050 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:18:33.416055 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:18:33.416061 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:18:33.416066 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:18:33.416071 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:18:33.416076 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:18:33.416082 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:18:33.416087 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:18:33.416093 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:18:33.416098 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:18:33.416103 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:18:33.416108 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:18:33.416113 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:18:33.416119 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:18:33.416124 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:18:33.416129 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:18:33.416134 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:18:33.416139 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:18:33.416144 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:18:33.416150 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:18:33.416155 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:18:33.416160 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:18:33.416165 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:18:33.416170 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:18:33.416175 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:18:33.416181 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:18:33.416186 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:18:33.416191 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:18:33.416196 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:18:33.416201 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:18:33.416206 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:18:33.416259 Main     launcher.cpp:68] Launcher: Stopped
