I1102 19:06:35.615468 Main     thread.cpp:100] Register main thread: tid=1396258
E1102 19:06:35.615600 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:06:35.618788 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:06:35.618835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:06:35.618840 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:06:35.618844 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:06:35.618863 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:06:35.619668 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:06:35.619702 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:06:35.619718 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:06:35.653742 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:06:43.542429 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:06:43.543347 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:06:43.543370 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:06:43.567062 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:06:43.580394 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:06:43.580418 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:06:43.580425 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:06:43.580437 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:06:43.580444 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:06:43.580448 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:06:43.582428 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:06:43.582445 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:06:43.582449 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:06:43.582453 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:06:43.582457 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:06:43.582461 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:06:43.582465 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:06:43.582468 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:06:43.582472 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:06:43.582475 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:06:43.582479 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:06:43.582483 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:06:43.582487 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:06:43.582490 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:06:43.582494 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:06:43.582498 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:06:43.582501 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:06:43.582505 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:06:43.582509 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:06:43.582513 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:06:43.582516 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:06:43.582520 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:06:43.582524 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:06:43.582527 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:06:43.582556 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:06:43.582561 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:06:43.582564 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:06:43.582568 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:06:43.582571 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:06:43.582575 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:06:43.582579 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:06:43.582583 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:06:43.582587 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:06:43.582591 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:06:43.582594 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:06:43.582598 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:06:43.582602 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:06:43.582606 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:06:43.582609 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:06:43.582613 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:06:43.582617 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:06:43.582621 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:06:43.582625 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:06:43.582628 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:06:43.582632 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:06:43.582635 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:06:43.582639 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:06:43.582642 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:06:43.582646 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:06:43.582650 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:06:43.582658 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:06:43.582661 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:06:43.582665 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:06:43.582668 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:06:43.582672 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:06:43.582743 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:06:43.582749 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
I1102 19:06:43.582753 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:06:43.582808 Main     launcher.cpp:68] Launcher: Stopped
