I1102 19:12:49.887731 Main     thread.cpp:100] Register main thread: tid=1402626
E1102 19:12:49.887871 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:12:49.891118 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:12:49.891167 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:12:49.891173 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:12:49.891177 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:12:49.891196 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:12:49.892713 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:12:49.892743 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:12:49.892753 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:12:57.463452 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:12:57.464721 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:12:57.464751 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:12:57.502171 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:12:57.532102 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:12:57.532130 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:12:57.532136 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:12:57.532141 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:12:57.532147 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:12:57.532153 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:12:57.532158 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:12:57.532163 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:12:57.532168 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:12:57.532173 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:12:57.532178 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:12:57.532190 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:12:57.532195 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:12:57.532201 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:12:57.536286 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:12:57.536309 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:12:57.536317 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:12:57.536323 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
