I1102 19:14:14.485483 Main     thread.cpp:100] Register main thread: tid=1404993
E1102 19:14:14.485622 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:14:14.488921 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:14:14.488967 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:14:14.488975 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:14:14.488982 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:14:14.489007 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:14:14.492001 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:14:14.492039 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:14:14.492053 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:14:22.417504 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:14:22.421496 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:14:22.421522 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:14:22.437372 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:14:22.454065 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:14:22.454104 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:14:22.454110 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:14:22.454116 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:14:22.454122 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:14:22.454128 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:14:22.454134 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:14:22.454140 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:14:22.454146 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:14:22.454152 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:14:22.454157 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:14:22.454163 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:14:22.454169 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:14:22.454174 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:14:22.454181 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:14:22.466781 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:14:22.466822 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:14:22.466832 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:14:22.466838 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:14:22.466845 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:14:22.466852 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:14:22.466859 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:14:22.466866 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:14:22.466873 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
