I1102 19:14:48.591661 Main     thread.cpp:100] Register main thread: tid=1406155
E1102 19:14:48.591809 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:14:48.595053 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:14:48.595100 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:14:48.595106 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:14:48.595110 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:14:48.595128 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:14:48.598068 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:14:48.598102 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:14:48.598112 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:14:56.462894 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:14:56.468291 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:14:56.468317 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:14:56.480642 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:14:56.502592 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:14:56.502633 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:14:56.502639 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:14:56.502643 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:14:56.502647 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:14:56.502651 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:14:56.502655 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:14:56.502659 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:14:56.502663 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:14:56.502667 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:14:56.502673 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:14:56.502679 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:14:56.502685 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:14:56.502692 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:14:56.502697 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:14:56.502703 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:14:56.502716 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:14:56.502724 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:14:56.502730 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:14:56.502735 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:14:56.502741 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:14:56.502747 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:14:56.502753 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:14:56.502760 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:14:56.502765 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:14:56.502769 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:14:56.502772 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:14:56.502776 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:14:56.502779 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:14:56.502782 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:14:56.502786 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:14:56.502811 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:14:56.502815 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:14:56.502819 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:14:56.502822 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:14:56.502826 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:14:56.502829 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:14:56.502833 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:14:56.502837 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:14:56.502841 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:14:56.502845 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:14:56.502848 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:14:56.502852 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:14:56.502855 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:14:56.502859 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:14:56.502863 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
