I1102 19:04:53.894585 Main     thread.cpp:100] Register main thread: tid=1395112
E1102 19:04:53.894734 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:04:53.897986 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:04:53.898034 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:04:53.898039 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:04:53.898043 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:04:53.898062 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:04:53.898871 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:04:53.898900 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:04:53.898910 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:04:53.934802 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:05:01.471316 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:05:01.471991 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:05:01.472014 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:05:01.489173 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:05:01.508262 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:05:01.508338 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:05:01.508378 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:05:01.512060 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:05:01.512089 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:05:01.512099 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:05:01.512107 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:05:01.512115 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
