I1102 18:19:50.570411 Main     thread.cpp:100] Register main thread: tid=1374498
E1102 18:19:50.570551 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:19:50.573722 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:19:50.573769 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:19:50.573775 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:19:50.573779 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:19:50.573799 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:19:50.574399 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:19:50.574425 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:19:50.574436 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:19:50.612845 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:19:58.453184 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:19:58.453906 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:19:58.453971 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:19:58.456622 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:19:58.456642 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:19:58.456648 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:19:58.456653 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:19:58.456658 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:19:58.456663 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:19:58.456667 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:19:58.456672 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:19:58.456676 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:19:58.456681 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
