I1102 19:08:34.553076 Main     thread.cpp:100] Register main thread: tid=1397738
E1102 19:08:34.553213 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:08:34.556458 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:08:34.556506 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:08:34.556512 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:08:34.556516 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:08:34.556535 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:08:34.557666 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:08:34.557695 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:08:34.557705 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:08:42.470676 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:08:42.472043 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:08:42.472066 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:08:42.501088 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:08:42.522249 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:08:42.522285 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:08:42.522298 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:08:42.526876 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:08:42.526906 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:08:42.526912 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:08:42.526916 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:08:42.526919 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:08:42.526923 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:08:42.526927 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:08:42.526931 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:08:42.526934 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:08:42.526938 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:08:42.526942 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:08:42.526946 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:08:42.526949 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:08:42.526953 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:08:42.526957 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:08:42.526961 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:08:42.526964 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:08:42.526968 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:08:42.526971 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:08:42.526975 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:08:42.526979 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:08:42.526982 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:08:42.526986 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
