I1102 19:12:32.564391 Main     thread.cpp:100] Register main thread: tid=1402290
E1102 19:12:32.564532 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:12:32.567729 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:12:32.567776 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:12:32.567782 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:12:32.567787 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:12:32.567807 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:12:32.569324 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:12:32.569352 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:12:32.569362 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:12:40.468489 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:12:40.469718 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:12:40.469750 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:12:40.492029 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:12:40.513341 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:12:40.513383 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:12:40.513390 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:12:40.513396 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:12:40.513402 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:12:40.513407 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:12:40.518093 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:12:40.518117 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:12:40.518123 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:12:40.518127 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:12:40.518131 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:12:40.518135 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:12:40.518139 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:12:40.518142 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:12:40.518145 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:12:40.518149 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:12:40.518153 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:12:40.518156 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
