I1102 19:13:57.760417 Main     thread.cpp:100] Register main thread: tid=1404422
E1102 19:13:57.760562 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:13:57.763787 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:13:57.763835 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:13:57.763841 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:13:57.763844 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:13:57.763863 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:13:57.766846 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:13:57.766881 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:13:57.766891 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:14:05.399687 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:14:05.402016 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:14:05.402043 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:14:05.426300 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:14:05.450323 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:14:05.450355 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:14:05.450360 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:14:05.450364 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:14:05.450368 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:14:05.450371 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:14:05.450375 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:14:05.450378 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:14:05.450382 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:14:05.450385 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:14:05.450389 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:14:05.450392 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:14:05.450395 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:14:05.450399 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:14:05.450402 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:14:05.450406 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:14:05.450409 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:14:05.450412 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:14:05.450416 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:14:05.450419 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:14:05.450423 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:14:05.450426 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
