I1102 18:25:13.904519 Main     thread.cpp:100] Register main thread: tid=1377563
E1102 18:25:13.904651 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:25:13.907919 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:25:13.907969 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:25:13.907974 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:25:13.907978 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:25:13.907997 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:25:13.909138 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:25:13.909166 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:25:13.909175 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:25:21.507377 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:25:21.508573 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:25:21.508637 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:25:21.514470 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:25:21.514574 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:25:21.514587 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:25:21.514597 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:25:21.514607 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:25:21.514617 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:25:21.514627 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:25:21.514638 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:25:21.514649 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:25:21.514659 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:25:21.514669 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:25:21.514679 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:25:21.514689 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:25:21.514699 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:25:21.514721 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:25:21.514740 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:25:21.514751 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:25:21.514761 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:25:21.514771 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:25:21.514781 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:25:21.514791 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:25:21.514801 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:25:21.514812 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:25:21.514822 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:25:21.514832 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:25:21.514842 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
