I1102 19:04:02.468645 Main     thread.cpp:100] Register main thread: tid=1394534
E1102 19:04:02.468789 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:04:02.472052 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:04:02.472102 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:04:02.472108 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:04:02.472112 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:04:02.472131 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:04:02.472909 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:04:02.472943 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:04:02.472954 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:04:02.508004 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:04:10.424098 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:04:10.424892 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:04:10.424923 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:04:10.446026 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:04:10.463049 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:04:10.463070 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:04:10.463200 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:04:10.463277 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:04:10.463436 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:04:10.463451 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:04:10.463458 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:04:10.465598 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:04:10.465615 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:04:10.465620 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:04:10.465623 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:04:10.465627 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:04:10.465631 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:04:10.465634 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:04:10.465638 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:04:10.465642 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:04:10.465645 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:04:10.465649 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:04:10.465653 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:04:10.465656 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:04:10.465660 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:04:10.465665 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:04:10.465668 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:04:10.465672 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:04:10.465676 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:04:10.465679 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:04:10.465683 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:04:10.465686 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:04:10.465690 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:04:10.465693 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:04:10.465746 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:04:10.465752 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:04:10.465755 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:04:10.465759 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:04:10.465762 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:04:10.465766 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:04:10.465769 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:04:10.465774 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:04:10.465777 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:04:10.465781 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:04:10.465784 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:04:10.465788 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:04:10.465792 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:04:10.465795 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:04:10.465799 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:04:10.465803 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:04:10.465806 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:04:10.465810 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:04:10.465814 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:04:10.465817 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:04:10.465821 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:04:10.465826 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:04:10.465829 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:04:10.465833 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:04:10.465837 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:04:10.465841 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:04:10.465844 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:04:10.465848 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:04:10.465851 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:04:10.465855 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:04:10.465859 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:04:10.465862 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:04:10.465866 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
I1102 19:04:10.465870 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:04:10.465922 Main     launcher.cpp:68] Launcher: Stopped
