I1102 19:13:06.525680 Main     thread.cpp:100] Register main thread: tid=1402934
E1102 19:13:06.525826 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:13:06.529057 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:13:06.529104 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:13:06.529110 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:13:06.529114 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:13:06.529133 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:13:06.530665 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:13:06.530693 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:13:06.530703 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:13:14.517088 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:13:14.518387 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:13:14.518416 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:13:14.550145 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:13:14.574046 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:13:14.576185 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:13:14.576224 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:13:14.576231 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:13:14.576238 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:13:14.576243 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:13:14.576249 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:13:14.576254 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:13:14.576265 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:13:14.576270 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:13:14.576276 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:13:14.576282 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:13:14.576292 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:13:14.576298 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:13:14.576314 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:13:14.576323 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:13:14.576332 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:13:14.576340 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:13:14.576356 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:13:14.576365 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:13:14.576375 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:13:14.576384 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:13:14.576393 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:13:14.576425 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:13:14.576435 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:13:14.576451 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:13:14.576460 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:13:14.576469 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:13:14.576479 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:13:14.576494 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:13:14.576508 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:13:14.576563 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:13:14.576573 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:13:14.576587 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:13:14.576611 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:13:14.580054 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:13:14.580074 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:13:14.580079 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:13:14.580085 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:13:14.580091 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:13:14.580097 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:13:14.580102 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:13:14.580108 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:13:14.580114 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:13:14.580119 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:13:14.580125 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:13:14.580130 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:13:14.580136 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:13:14.580141 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:13:14.580147 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:13:14.580153 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:13:14.580158 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:13:14.580164 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:13:14.580169 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:13:14.580175 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:13:14.580181 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:13:14.580187 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:13:14.580192 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:13:14.580198 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:13:14.580203 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:13:14.580209 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:13:14.580215 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:13:14.580220 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:13:14.580226 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:13:14.580231 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:13:14.580236 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:13:14.580242 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:13:14.580247 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:13:14.580252 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:13:14.580258 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:13:14.580263 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:13:14.580268 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:13:14.580273 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:13:14.580278 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:13:14.580283 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:13:14.580288 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:13:14.580293 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:13:14.580314 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:13:14.580320 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:13:14.580326 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:13:14.580331 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:13:14.580336 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:13:14.580341 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:13:14.580347 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:13:14.580352 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:13:14.580357 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:13:14.580363 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:13:14.580368 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:13:14.580374 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:13:14.580379 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:13:14.580384 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:13:14.580389 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:13:14.580394 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:13:14.580400 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:13:14.580405 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:13:14.580410 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:13:14.580415 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:13:14.580421 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:13:14.580426 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:13:14.580431 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:13:14.580437 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:13:14.580442 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:13:14.580447 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:13:14.580453 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:13:14.580458 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:13:14.580464 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:13:14.580469 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:13:14.580475 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:13:14.580480 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:13:14.580486 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:13:14.580491 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:13:14.580496 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:13:14.580501 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:13:14.580507 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:13:14.580512 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:13:14.580517 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:13:14.580522 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:13:14.580527 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:13:14.580532 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:13:14.580538 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:13:14.580543 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:13:14.580549 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:13:14.580554 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:13:14.580567 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:13:14.580573 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:13:14.580578 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:13:14.580583 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:13:14.580588 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:13:14.580649 Main     launcher.cpp:68] Launcher: Stopped
