I1102 18:28:37.846464 Main     thread.cpp:100] Register main thread: tid=1380390
E1102 18:28:37.846596 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:28:37.849786 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:28:37.849838 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:28:37.849844 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:28:37.849848 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:28:37.849866 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:28:37.852866 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:28:37.852895 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:28:37.852905 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:28:45.407103 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:28:45.408795 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:28:45.408822 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:28:45.420590 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:28:45.420665 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:28:45.420677 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:28:45.420684 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:28:45.420690 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:28:45.420696 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:28:45.420702 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:28:45.420715 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:28:45.420723 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:28:45.420730 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:28:45.420736 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:28:45.420742 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:28:45.420748 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:28:45.420755 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:28:45.420761 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:28:45.420767 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:28:45.420774 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:28:45.420780 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:28:45.420786 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:28:45.420792 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:28:45.420798 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:28:45.420804 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:28:45.420810 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:28:45.420816 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:28:45.420823 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:28:45.420829 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:28:45.420835 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:28:45.420841 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:28:45.420847 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:28:45.420853 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:28:45.420859 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:28:45.420865 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:28:45.420899 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:28:45.420907 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:28:45.420913 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:28:45.420920 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:28:45.420926 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:28:45.420933 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:28:45.420939 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:28:45.420945 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:28:45.420951 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:28:45.420957 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:28:45.420963 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:28:45.420969 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:28:45.420975 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:28:45.420981 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
