I1102 18:29:28.539238 Main     thread.cpp:100] Register main thread: tid=1381384
E1102 18:29:28.539372 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:29:28.542587 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:29:28.542636 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:29:28.542642 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:29:28.542646 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:29:28.542666 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:29:28.545660 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:29:28.545688 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:29:28.545698 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:29:36.420504 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:29:36.422271 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:29:36.422294 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:29:36.431582 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:29:36.431611 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:29:36.431617 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:29:36.431621 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:29:36.431624 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:29:36.431628 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:29:36.431632 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:29:36.431635 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:29:36.431639 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:29:36.431643 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:29:36.431647 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:29:36.431650 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:29:36.431654 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:29:36.431657 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:29:36.431661 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:29:36.431664 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:29:36.431668 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:29:36.431672 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:29:36.431676 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:29:36.431679 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:29:36.431683 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:29:36.431686 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:29:36.431690 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:29:36.431693 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:29:36.431697 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:29:36.431700 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:29:36.431704 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:29:36.431707 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:29:36.431719 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:29:36.431723 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:29:36.431726 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:29:36.431729 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
