I1102 19:04:36.529454 Main     thread.cpp:100] Register main thread: tid=1394902
E1102 19:04:36.529585 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:04:36.532841 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:04:36.532890 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:04:36.532895 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:04:36.532899 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:04:36.532918 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:04:36.533705 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:04:36.533742 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:04:36.533753 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:04:36.568405 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:04:44.491806 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:04:44.492752 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:04:44.492773 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:04:44.515981 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:04:44.532227 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:04:44.532268 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:04:44.532275 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:04:44.534568 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:04:44.534589 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:04:44.534595 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:04:44.534599 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:04:44.534603 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:04:44.534607 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:04:44.534611 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:04:44.534615 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:04:44.534619 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:04:44.534622 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:04:44.534627 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:04:44.534630 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:04:44.534634 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:04:44.534637 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:04:44.534641 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:04:44.534645 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:04:44.534648 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:04:44.534652 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:04:44.534656 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:04:44.534660 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
